,uid,datetime,latitude,longitude,osmstartnodeid,osmhighway,osmendnodeid,osmwayid,osmname,speed_kph_mean,speed_kph_stddev,speed_kph_p50,speed_kph_p85
1463,1497,2018-04-26 09:25:28,-1.3107593053357098,36.7246654316555,4505696456,motorway_link,4505696448,453900900,Southern Bypass,54.068999999999996,23.344,49.552,57.505
1464,1498,2018-04-26 10:07:29,-1.33443661035642,36.8831876032289,3143185593,primary,6208217401,663223955,Airport North Road,55.248000000000005,23.426,48.417,76.916
1465,1499,2018-04-26 10:11:28,-1.11907251168763,36.6184080035925,296963250,primary,677331015,27113106,Kamandura-Maai Mahiu-Narok Road,0.0,0.0,0.0,0.0
1466,1500,2018-04-26 11:18:58,-1.21863695424949,36.8913614321549,6375201055,tertiary,3283729108,321619725,Kamiti Road,37.702,26.491999999999997,27.436,65.548
1467,1501,2018-04-26 12:11:58,-1.21906719968389,36.8917852095321,3283729108,tertiary,6375201055,321619725,Kamiti Road,39.033,29.563000000000002,26.52,68.69800000000001
1468,1502,2018-04-26 12:31:28,-1.21863695424949,36.8913614321549,6375201055,tertiary,3283729108,321619725,Kamiti Road,39.033,29.563000000000002,26.52,68.69800000000001
1469,1503,2018-04-26 12:37:28,-1.21863695424949,36.8913614321549,6375201055,tertiary,3283729108,321619725,Kamiti Road,39.033,29.563000000000002,26.52,68.69800000000001
1470,1504,2018-04-26 12:58:28,-1.21863695424949,36.8913614321549,6375201055,tertiary,3283729108,321619725,Kamiti Road,39.033,29.563000000000002,26.52,68.69800000000001
1471,1505,2018-04-26 13:40:28,-1.33157554166341,36.7835747743418,6354358049,secondary,1282537991,369117814,Langata Road,59.045,12.947000000000001,58.342,67.579
1472,1506,2018-04-26 17:35:28,-1.24568710454935,36.679327669095294,1746362549,motorway,1979423408,187197442,A104,43.913999999999994,19.387,46.312,60.677
1473,1507,2018-04-26 18:04:58,-1.24639036077008,36.87998775334521,500125480,service,30988614,679174010,,0.0,0.0,0.0,0.0
1474,1508,2018-04-26 18:09:28,-1.34296797047441,36.7665557232083,6164525521,secondary_link,6164525528,658273336,,33.315,9.665,32.159,38.154
1475,1509,2018-04-26 18:42:29,-1.27493381149678,36.8234167409223,260569883,primary,260570799,162142250,Murang'a Road,56.155,23.659000000000002,61.821999999999996,74.249
1476,1510,2018-04-26 21:01:58,-1.2562189748168,36.8552681770652,6164656939,tertiary,2398725939,658289092,Thika Road,30.230999999999998,24.475,23.749000000000002,56.298
1477,1511,2018-04-26 21:15:58,-1.2521874020910702,36.8593670969785,3283774675,tertiary,2398641888,658289092,Thika Road,30.230999999999998,24.475,23.749000000000002,56.298
1478,1512,2018-04-27 07:46:28,-1.24478301088143,36.866854236923,6369279909,motorway,271300377,231491310,Thika Road,64.018,21.647,67.486,79.48
1479,1513,2018-04-27 08:02:28,-1.24470155700656,36.866803492332004,6165717391,tertiary,2398721001,658289092,Thika Road,49.86600000000001,18.914,50.222,64.09100000000001
1480,1514,2018-04-27 10:51:58,-1.11802464119581,37.0098691971455,3667205109,secondary,3678846424,362403931,Thika Road,44.916000000000004,26.555,36.721,77.635
1481,1515,2018-04-27 11:55:59,-1.32027301063747,36.717670003301,4717973657,service,4717973655,478555751,,0.0,0.0,0.0,0.0
1482,1516,2018-04-27 13:34:58,-1.32493171052967,36.7838831032735,6164453962,tertiary,6165841008,658264988,,37.286,20.863000000000003,30.701999999999998,46.238
1483,1517,2018-04-27 14:52:58,-1.28513841063762,36.8389258033071,6369918316,tertiary,2475749035,571774120,Digo Road,30.848000000000003,27.243000000000002,16.184,57.123999999999995
1484,1518,2018-04-27 16:59:28,-1.24470155700656,36.866803492332004,6165717391,tertiary,2398721001,658289092,Thika Road,47.03,18.479,50.038000000000004,61.748000000000005
1485,1519,2018-04-27 18:22:28,-1.33143606788501,36.8885257668545,3729178466,primary,3184419011,278017675,Airport North Road,56.016999999999996,17.078,54.692,70.8
1486,1520,2018-04-27 18:32:58,-1.1065813556103,37.01540148174121,3198285543,secondary,6361527805,313794098,Thika Road,34.753,37.025999999999996,14.162,82.09700000000001
1487,1521,2018-04-30 06:06:13,-1.25936693070694,36.843122763198,2473361347,tertiary_link,260566412,239559122,Kiambu Road,36.063,14.818,34.425,39.543
1488,1522,2018-04-30 06:12:43,-1.25936693070694,36.843122763198,2473361347,tertiary_link,260566412,239559122,Kiambu Road,36.063,14.818,34.425,39.543
1489,1523,2018-04-30 06:21:43,-1.26232291070577,36.865900803327996,290887777,secondary,281749783,25036471,Juja Road,26.739,17.746,22.364,30.1
1490,1524,2018-04-30 15:40:24,-1.3444590051428795,36.90255400160471,30092193,trunk,280701639,40131526,Mombasa Road,63.803000000000004,17.257,63.662,76.8
1491,1525,2018-04-30 20:09:24,-1.32567794462265,36.8480729403738,3729152293,motorway_link,3431099350,369093063,Southern Bypass,47.148,9.925,46.48,52.086000000000006
1492,1526,2018-04-30 21:23:54,-1.11802464119581,37.0098691971455,3667205109,secondary,3678846424,362403931,Thika Road,49.818999999999996,21.662,45.343999999999994,65.458
1493,1527,2018-04-30 22:57:54,-1.0576958114234,37.0325732035408,3680014864,service,6274199840,363885568,,0.0,0.0,0.0,0.0
1494,1528,2018-04-30 22:58:24,-1.0576958114234,37.0325732035408,3680014864,service,6274199840,363885568,,0.0,0.0,0.0,0.0
1495,1529,2018-05-01 07:49:24,-1.32353649834444,36.84444245058421,390321869,trunk,6362742520,336070974,Mombasa Road,43.227,30.488000000000003,49.386,73.583
1496,1530,2018-05-01 07:49:24,-1.32353649834444,36.84444245058421,390321869,trunk,6362742520,336070974,Mombasa Road,43.227,30.488000000000003,49.386,73.583
1497,1531,2018-05-01 18:10:25,-1.34079171061128,36.6667333032909,3519591066,secondary,1847270524,26842952,Ngong Road,33.098,11.737,33.084,44.258
1498,1532,2018-05-01 18:54:24,-1.2374144193034,36.8438361299349,2350044401,secondary,280251075,643633767,Kiambu Road,29.544,12.409,29.095,39.439
1499,1533,2018-05-01 21:30:24,-1.32956976574454,36.855826213763706,6207599837,trunk,6207599833,337522391,Mombasa Road,57.288000000000004,18.702,59.93,73.369
1500,1534,2018-05-01 21:39:24,-1.33136020360679,36.862594325845606,6207691405,trunk,293894073,293560854,Mombasa Road,73.491,15.808,72.444,85.57700000000001
1501,1535,2018-05-02 06:50:24,-1.35227817302708,36.7629537310735,1486382803,secondary,294819727,42011040,Magadi Road,27.866,17.265,26.986,46.016000000000005
1502,1536,2018-05-02 07:01:54,-1.3522471842738102,36.7629592711869,1486382803,secondary,294819727,42011040,Magadi Road,44.766000000000005,13.538,43.89,55.63399999999999
1503,1538,2018-05-02 07:30:25,-1.1312573980829,36.9809724274912,415940153,motorway,415940151,247463752,Thika Road,77.074,8.918,76.656,85.023
1504,1539,2018-05-02 07:33:24,-1.2852865105668798,36.8840535032869,5459650792,primary,6030196747,312485791,Outer Ring Road,36.32,11.323,35.534,42.77
1505,1540,2018-05-02 07:35:24,-1.3522471842738102,36.7629592711869,1486382803,secondary,294819727,42011040,Magadi Road,44.766000000000005,13.538,43.89,55.63399999999999
1506,1541,2018-05-02 07:38:24,-1.25019303082078,36.8207532433586,2653553322,service,651295407,259891261,,0.0,0.0,0.0,0.0
1507,1542,2018-05-02 07:44:54,-1.28539222574599,36.8832627885051,2522522728,primary,5459650205,639998852,Outer Ring Road,35.516999999999996,20.781,37.743,54.688
1508,1543,2018-05-02 07:45:54,-1.28539222574599,36.8832627885051,2522522728,primary,5459650205,639998852,Outer Ring Road,35.516999999999996,20.781,37.743,54.688
1509,1544,2018-05-02 07:47:54,-1.2852865105668798,36.8840535032869,5459650792,primary,6030196747,312485791,Outer Ring Road,36.32,11.323,35.534,42.77
1510,1545,2018-05-02 08:49:54,-1.30214351058975,36.8167432032923,5299054200,service,5299054203,548517826,,0.0,0.0,0.0,0.0
1511,1546,2018-05-02 09:03:24,-1.28892801062434,36.835961003303204,268639729,secondary,6285628357,40006029,Landhies Road,30.221,25.315,28.254,51.907
1512,1547,2018-05-02 09:35:54,-1.28539222574599,36.8832627885051,2522522728,primary,5459650205,639998852,Outer Ring Road,65.416,10.617,66.468,73.913
1513,1548,2018-05-02 10:32:24,-1.28253481066924,36.82390660331539,296111346,tertiary,1395096272,44487115,Mondlane Street,17.804000000000002,20.315,12.89,21.703000000000003
1514,1549,2018-05-02 11:21:24,-1.31658533647308,36.833825221504796,1108899689,trunk,1108899645,4723986,Mombasa Road,72.87100000000001,13.92,73.178,82.791
1515,1550,2018-05-02 11:53:24,-1.3160098148403,36.8137448763399,6371398604,secondary,280698876,336067605,Langata Road,63.155,12.27,62.937,72.53399999999999
1516,1551,2018-05-02 11:54:24,-1.18987571947112,36.8395692911125,1168324395,secondary,5343173465,568942541,Kiambu Road,29.785999999999998,11.807,29.015,36.531
1517,1552,2018-05-02 12:22:24,-1.29681331444998,36.876311789467394,6359619510,secondary,6400296524,26702165,Jogoo Road,53.535,15.978,53.181000000000004,64.74
1518,1553,2018-05-02 12:22:54,-1.29681331444998,36.876311789467394,6359619510,secondary,6400296524,26702165,Jogoo Road,53.535,15.978,53.181000000000004,64.74
1519,1554,2018-05-02 14:19:24,-1.14923796102426,36.6670427033374,6317851475,primary,6317851852,231503846,Limuru Road,41.137,9.668,41.042,50.06100000000001
1520,1555,2018-05-02 16:01:24,-1.2819755105763202,36.8964886032925,6349081048,tertiary,6349081045,678572285,Moi Drive,10.888,8.357000000000001,8.889,14.539000000000001
1521,1556,2018-05-02 17:45:54,-1.28539222574599,36.8832627885051,2522522728,primary,5459650205,639998852,Outer Ring Road,31.175,12.965,29.711,35.064
1522,1557,2018-05-02 17:46:54,-1.2981747599023898,36.8006529216,6164193756,secondary,4612020060,658236301,Ngong Road,52.568000000000005,17.051,53.283,62.26
1523,1558,2018-05-02 18:10:54,-1.30561891062837,36.775310203301295,2499021891,service,2499021893,242427740,,0.0,0.0,0.0,0.0
1524,1559,2018-05-02 18:33:54,-1.22568351084755,36.884932203369296,3374602217,motorway,268565047,24709502,Thika Road,62.055,14.940999999999999,64.665,72.265
1525,1560,2018-05-02 18:54:54,-1.2575150107746298,36.830224003345705,653145351,service,291526671,24951110,City Park Drive,0.0,0.0,0.0,0.0
1526,1561,2018-05-02 20:06:56,-1.28144191049276,36.9617414032718,6318002828,primary,6318014214,516178118,Eastern Bypass,24.842,13.280999999999999,22.572,37.584
1527,1562,2018-05-02 20:39:25,-1.28997647737896,36.770349869982795,3729392611,service,3729392612,369122484,,0.0,0.0,0.0,0.0
1528,1563,2018-05-02 20:39:54,-1.28997647737896,36.770349869982795,3729392611,service,3729392612,369122484,,0.0,0.0,0.0,0.0
1529,1564,2018-05-02 22:01:24,-1.26744143487214,36.83551840231209,2396098039,trunk_link,2396098049,231201988,Prof. Wangari Maathai Road,52.835,13.34,52.165,60.122
1530,1565,2018-05-02 22:11:54,-1.2453560107806598,36.8676520033494,5561835999,primary,5561836003,581225458,Outer Ring Road,30.511,26.259,21.000999999999998,55.538000000000004
1531,1566,2018-05-02 22:14:24,-1.24470155700656,36.866803492332004,6165717391,tertiary,2398721001,658289092,Thika Road,50.479,19.664,51.288999999999994,64.098
1532,1567,2018-05-02 22:21:54,-1.24478301088143,36.866854236923,6369279909,motorway,271300377,231491310,Thika Road,77.42399999999999,10.696,77.765,86.665
1533,1568,2018-05-02 22:50:54,-1.24478301088143,36.866854236923,6369279909,motorway,271300377,231491310,Thika Road,77.42399999999999,10.696,77.765,86.665
1534,1569,2018-05-02 23:19:24,-1.28511461065052,36.8292343033103,6367627898,tertiary,566549111,4821520,Uyoma Street,28.791,17.347,24.513,34.825
1535,1570,2018-05-03 05:58:54,-1.33143606788501,36.8885257668545,3729178466,primary,3184419011,278017675,Airport North Road,63.711999999999996,14.709000000000001,64.58800000000001,77.092
1536,1571,2018-05-03 06:01:54,-1.33143606788501,36.8885257668545,3729178466,primary,3184419011,278017675,Airport North Road,42.388999999999996,23.543000000000003,43.887,64.999
1537,1572,2018-05-03 06:02:24,-1.33143606788501,36.8885257668545,3729178466,primary,3184419011,278017675,Airport North Road,42.388999999999996,23.543000000000003,43.887,64.999
1538,1573,2018-05-03 06:22:24,-1.27493381149678,36.8234167409223,260569883,primary,260570799,162142250,Murang'a Road,75.075,12.975999999999999,75.77,86.06299999999999
1539,1574,2018-05-03 08:37:24,-1.3787514263402,36.7700219697276,374256775,service,1556710702,33135315,,0.0,0.0,0.0,0.0
1540,1575,2018-05-03 10:57:54,-1.33143606788501,36.8885257668545,3729178466,primary,3184419011,278017675,Airport North Road,58.409,13.184000000000001,59.268,68.13600000000001
1541,1576,2018-05-03 11:01:24,-1.33210371027724,36.92618070314921,3059788365,service,3059788362,301826795,,0.0,0.0,0.0,0.0
1542,1577,2018-05-03 12:23:54,-1.34438868979863,36.9026322461547,30092193,trunk,280701639,40131526,Mombasa Road,62.732,17.092,61.92100000000001,74.808
1543,1578,2018-05-03 17:35:24,-1.09214923624384,37.0329252226264,612932112,trunk,415940099,97988623,Thika Road,57.826,9.209,59.026,65.312
1544,1579,2018-05-03 17:42:24,-1.28126521067655,36.8227376033174,30986953,primary,30986951,344195670,Muranga Road,32.172,37.254,15.635,86.31
1545,1580,2018-05-03 17:44:24,-1.09214923624384,37.0329252226264,612932112,trunk,415940099,97988623,Thika Road,57.826,9.209,59.026,65.312
1546,1581,2018-05-03 18:35:24,-1.20374433073791,36.917527483384,1948521795,motorway_link,1948521717,184369982,,41.723,34.102,45.166000000000004,84.229
1547,1582,2018-05-03 18:42:24,-1.20374433073791,36.917527483384,1948521795,motorway_link,1948521717,184369982,,41.723,34.102,45.166000000000004,84.229
1548,1583,2018-05-03 18:47:24,-1.02439791153176,37.0670170035734,2935179025,service,2935179043,289985459,,0.0,0.0,0.0,0.0
1549,1584,2018-05-03 19:19:54,-1.2970143834142198,36.875657998600296,507022066,secondary,6400296524,26702165,Jogoo Road,22.368000000000002,15.298,19.111,29.401999999999997
1550,1585,2018-05-03 19:38:54,-1.22575611087278,36.8849726032901,281249743,motorway,3374602218,231491310,Thika Road,60.37,15.297,60.298,70.263
1551,1586,2018-05-03 20:03:54,-1.21797781086762,36.8962966033757,2647331529,tertiary,2647347125,25786712,Kasarani Mwiki Road,15.88,14.64,13.318,20.874000000000002
1552,1587,2018-05-03 20:16:24,-1.11720711118115,37.00827840347071,3667205109,secondary,3678846424,362403931,Thika Road,40.99,31.421999999999997,28.761999999999997,72.62
1553,1588,2018-05-03 20:25:54,-1.11720711118115,37.00827840347071,3667205109,secondary,3678846424,362403931,Thika Road,40.99,31.421999999999997,28.761999999999997,72.62
1554,1589,2018-05-03 20:39:24,-1.11720711118115,37.00827840347071,3667205109,secondary,3678846424,362403931,Thika Road,40.99,31.421999999999997,28.761999999999997,72.62
1555,1590,2018-05-03 20:51:54,-1.11720711118115,37.00827840347071,3667205109,secondary,3678846424,362403931,Thika Road,40.99,31.421999999999997,28.761999999999997,72.62
1556,1591,2018-05-03 21:15:54,-1.11720711118115,37.00827840347071,3667205109,secondary,3678846424,362403931,Thika Road,49.818999999999996,21.662,45.343999999999994,65.458
1557,1592,2018-05-03 21:39:24,-1.11802464119581,37.0098691971455,3667205109,secondary,3678846424,362403931,Thika Road,49.818999999999996,21.662,45.343999999999994,65.458
1558,1593,2018-05-03 22:09:54,-1.3308545104153102,36.86446750308671,6359980975,trunk,3333286032,337522391,Mombasa Road,73.112,17.512999999999998,74.657,86.456
1559,1594,2018-05-03 22:25:54,-1.11720711118115,37.00827840347071,3667205109,secondary,3678846424,362403931,Thika Road,60.312,22.413,54.426,85.829
1560,1595,2018-05-04 06:15:24,-1.24478301088143,36.866854236923,6369279909,motorway,271300377,231491310,Thika Road,77.04899999999999,12.459000000000001,78.329,87.72200000000001
1561,1596,2018-05-04 08:41:24,-1.24373501091965,36.76822500338579,276136562,tertiary,6359487485,245261814,Lower Kabete Road,47.77,11.667,49.521,55.43899999999999
1562,1597,2018-05-04 12:43:24,-1.2842698107701205,36.741037903339794,1929946941,tertiary,1087015254,43949400,Kawangware Road,24.954,20.796,20.73,24.256999999999998
1563,1598,2018-05-04 13:56:54,-1.09214923624384,37.0329252226264,612932112,trunk,415940099,97988623,Thika Road,79.02199999999999,17.898,83.825,92.50399999999999
1564,1599,2018-05-04 18:33:24,-1.06796201135107,37.051240003521286,3675638652,secondary,3675588223,363390240,,55.687,29.384,50.621,78.205
1565,1600,2018-05-04 19:42:54,-1.25908001094157,36.7780300032778,390313731,trunk,390313732,133901081,Waiyaki Way,35.433,20.357,32.181,51.181999999999995
1566,1601,2018-05-04 20:14:24,-1.27781531129998,36.9690020535827,734051696,primary,6305503880,673354083,Eastern Bypass,31.13,11.482000000000001,30.715999999999998,40.698
1567,1602,2018-05-05 00:34:24,-1.23380161279392,36.8731698056836,3283742222,tertiary,6367024693,231026427,Roasters Roundabout,44.821000000000005,33.36,36.174,79.27600000000001
1568,1603,2018-05-05 05:29:54,-1.28322629853161,36.830118351014,1026792574,tertiary,6353497533,4821485,River Road,20.686,8.047,20.721999999999998,26.395
1569,1604,2018-05-05 05:30:54,-1.28157365993785,36.8279552984782,56235054,tertiary,282039914,53787717,Kirinyaga Road,27.862,17.544,25.034000000000002,32.92
1570,1605,2018-05-05 06:46:24,-1.14923796102426,36.6670427033374,6317851475,primary,6317851852,231503846,Limuru Road,46.898,10.174,45.222,58.269
1571,1606,2018-05-05 07:10:54,-1.20374433073791,36.917527483384,1948521795,motorway_link,1948521717,184369982,,0.0,0.0,0.0,0.0
1572,1607,2018-05-05 07:13:24,-1.14924411109529,36.9620097034438,415940169,motorway,6375669634,97684962,Thika Road,62.486000000000004,6.822,62.053999999999995,67.968
1573,1608,2018-05-05 08:52:54,-1.27508676096317,36.8236817033716,5356232153,primary,260570975,239559098,Murang'a Road,37.808,24.454,38.062,58.492
1574,1609,2018-05-05 09:15:24,-1.23103154439899,36.8775973348898,3374602217,motorway_link,6367024734,330492794,Thika Road,39.695,27.854,31.521,59.79600000000001
1575,1610,2018-05-05 12:28:24,-1.33430683652177,36.7795050006036,30092299,secondary,278335094,39885723,Langata Road,45.798,13.09,43.996,50.931999999999995
1576,1611,2018-05-05 12:52:24,-1.33583299383184,36.77677045900921,30092299,secondary,278335094,39885723,Langata Road,45.798,13.09,43.996,50.931999999999995
1577,1612,2018-05-05 14:08:54,-1.21863695424949,36.8913614321549,6375201055,tertiary,3283729108,321619725,Kamiti Road,42.696000000000005,32.243,27.198,82.025
1578,1613,2018-05-06 02:27:54,-1.28539222574599,36.8832627885051,2522522728,primary,5459650205,639998852,Outer Ring Road,36.037,9.773,34.82,39.265
1579,1614,2018-05-06 07:14:24,-1.27248522823729,36.8140043258423,6242692627,trunk_link,260353779,230315394,Prof. Wangari Maathai Road,31.756999999999998,24.01,24.596999999999998,52.882
1580,1615,2018-05-06 07:21:24,-1.27248522823729,36.8140043258423,6242692627,trunk_link,260353779,230315394,Prof. Wangari Maathai Road,31.756999999999998,24.01,24.596999999999998,52.882
